c3ef1982dbbf52c2a21c025c987e0d4029ca17b8	040c519681d1bb9da000cdd277ce2650b3cc6fac	2026-08-30T00:51:12+01:00	docs: promote watcher HTTP bridge boundary
040c519681d1bb9da000cdd277ce2650b3cc6fac	c36e11ad45415a8bf6e63678a948e58e73b5da3d	2026-08-30T00:29:12+01:00	docs: close watcher transport evidence lane
c36e11ad45415a8bf6e63678a948e58e73b5da3d	00a16947f77b5e5af1dfb8d9ff31038f814a1cf4	2026-08-30T00:15:56+01:00	docs: narrow Claude bridge carrier claim
00a16947f77b5e5af1dfb8d9ff31038f814a1cf4	71ea21113ff01986fd01f0dca66f29e7cfdbf644	2026-08-29T23:44:41+01:00	docs: record Claude watcher bridge transport stop
71ea21113ff01986fd01f0dca66f29e7cfdbf644	b90fd073f73a90852295312a375b8febbcc4e9b6	2026-08-29T22:52:21+01:00	Clarify watcher handoff planning base
b90fd073f73a90852295312a375b8febbcc4e9b6	eb014a9b72fb06b55d967a952ba618952991b5fa	2026-08-29T22:51:49+01:00	Compile Claude watcher bridge transport evidence
eb014a9b72fb06b55d967a952ba618952991b5fa	1f0ce87cd2ed2a21a4f9fb5e0364e2a36fbed2d6	2026-08-29T22:41:43+01:00	Record PR 118 integration
1f0ce87cd2ed2a21a4f9fb5e0364e2a36fbed2d6	94223f941138cd4108e8217423974160e53ae0c0	2026-08-29T22:32:45+01:00	Qualify card 014 as pending merge on PR 118.
94223f941138cd4108e8217423974160e53ae0c0	0d4dc4539c73abe5c937b54dcc8616dfecac6d26	2026-08-29T22:23:28+01:00	Supervise host-process watchers through the ordinary process handle.
0d4dc4539c73abe5c937b54dcc8616dfecac6d26	43a266dd9a0a907a2913e2479ce88ba100e3bf17	2026-08-29T21:02:18+01:00	Dispatch host process watcher supervision
43a266dd9a0a907a2913e2479ce88ba100e3bf17	d01e8dd426b144982d0da7497833a41134af1933	2026-08-29T21:00:33+01:00	Refocus watchers on host process supervision
d01e8dd426b144982d0da7497833a41134af1933	0d1ef473b54f3160ad68c0c70bf1c40917a4e396	2026-08-29T17:56:54+01:00	Dispatch Docker containment evidence
0d1ef473b54f3160ad68c0c70bf1c40917a4e396	56c1fc69e630213d7ef5e453195c1b555594f463	2026-08-29T17:54:42+01:00	Compile Docker containment evidence card
56c1fc69e630213d7ef5e453195c1b555594f463	ad51b0e7c907fc3f10750e8c645ebf088a592200	2026-08-29T16:17:00+01:00	Record watcher containment target decision
ad51b0e7c907fc3f10750e8c645ebf088a592200	44c9aeda70155e9efa66477601ca8dc6552d629f	2026-08-29T16:00:52+01:00	Keep failed process exits Failed after containment proof.
44c9aeda70155e9efa66477601ca8dc6552d629f	684ffbce58c915b07ce97450baca87a6ef1f1e5d	2026-08-29T15:44:09+01:00	Enforce containment lease truth on wait, monitor, and rollback.
684ffbce58c915b07ce97450baca87a6ef1f1e5d	72d830287a1a3bf2984d178c10aca94a027f82dc	2026-08-29T10:52:04+01:00	Gate process-backed watchers behind an injected containment lease.
72d830287a1a3bf2984d178c10aca94a027f82dc	b8732fb2f149934a37ec37ef99d892f028af560a	2026-08-29T09:34:27+01:00	fix: close watcher review gaps
b8732fb2f149934a37ec37ef99d892f028af560a	0982c97c1ebd31698fdc7f37e548ccf8c659d227	2026-08-29T02:06:41+01:00	fix(g05): address host-local watcher review findings
0982c97c1ebd31698fdc7f37e548ccf8c659d227	060990dd9cfb1145058f62fc6e17d12fa19bf324	2026-08-29T00:21:23+01:00	Record host-local watcher review handoff
060990dd9cfb1145058f62fc6e17d12fa19bf324	181d9e594d9e9a521b34ce188e33f70f7d8f3a54	2026-08-29T00:20:31+01:00	Implement host-local watcher registry
181d9e594d9e9a521b34ce188e33f70f7d8f3a54	18e1564b3bda498a5642c39bda866faea6bf0f4e	2026-08-29T10:34:07+01:00	Plan capability-gated watcher containment
18e1564b3bda498a5642c39bda866faea6bf0f4e	464d45c39fc97a277a754ea6aec1190b9552fd8e	2026-08-28T23:24:41+01:00	docs(g05): dispatch host-local watcher registry
464d45c39fc97a277a754ea6aec1190b9552fd8e	0b363d4e824e88fce96d476a57d5d2dbb5f323e1	2026-08-28T23:00:09+01:00	fix(g05): restack watcher core and split oversized modules
0b363d4e824e88fce96d476a57d5d2dbb5f323e1	f7687feafdc76ebf4772740de4cb412018bca3b8	2026-08-28T22:26:54+01:00	fix(g05): turn-bound watcher ids and restack closeout
f7687feafdc76ebf4772740de4cb412018bca3b8	229584bee351b4de85fcd9eeccb0f249cde9c685	2026-08-28T21:40:30+01:00	fix(g05): address portable watcher review findings
229584bee351b4de85fcd9eeccb0f249cde9c685	a8828e572c230890958545983f80a8925a3a54e1	2026-08-28T21:16:25+01:00	feat(g05): add portable watcher lifecycle core
a8828e572c230890958545983f80a8925a3a54e1	a790ef2555755982fadc95bcc4dd7c00c95fbd99	2026-08-28T20:53:34Z	Record Qwen 0.22.3 focused validation in the claim log
a790ef2555755982fadc95bcc4dd7c00c95fbd99	7d17d17e3d665894a748b5e0de4c5b10bbd6689c	2026-08-28T20:53:14Z	Qualify Qwen headless through official 0.22.3
7d17d17e3d665894a748b5e0de4c5b10bbd6689c	70badf07361038d937a6c94727e336e8cd21eaa9	2026-08-28T21:47:03+01:00	fix: catch broken research and lane-log Markdown links
70badf07361038d937a6c94727e336e8cd21eaa9	f43b4e7306a9d22c39a32bf2d25807403ae72540	2026-08-28T21:20:48+01:00	style: rustfmt Claude watcher seam identity test
f43b4e7306a9d22c39a32bf2d25807403ae72540	a0c436c4674b2255a07091a96ea089bbdc924623	2026-08-28T21:14:46+01:00	docs(g05): freeze Claude Code watcher seam evidence
a0c436c4674b2255a07091a96ea089bbdc924623	0cf6bd0026f5c45b2c19eb104357b49473c47a09	2026-08-28T21:31:04+01:00	docs: add papercuts wave 8 worker handoff
0cf6bd0026f5c45b2c19eb104357b49473c47a09	fa3b01ea7d6866519f7186b30f87daa1cece55b4	2026-08-28T21:13:23+01:00	docs(g05): close Qoder effective skill roster evidence empty
fa3b01ea7d6866519f7186b30f87daa1cece55b4	7a6fbc584c6bb22449bcf5d950aa850b3302dc62	2026-08-28T21:04:42+01:00	docs(g05): promote skill and watcher contracts
7a6fbc584c6bb22449bcf5d950aa850b3302dc62	ab749d6c00cfc96fc2e9ac85363b489b32786d18	2026-08-28T20:46:42+01:00	docs(g05): record watcher decisions
ab749d6c00cfc96fc2e9ac85363b489b32786d18	a371257c62aca86797382db00bcf9c6989403a42	2026-08-28T20:38:26+01:00	docs(g05): prepare watcher decision packet
a371257c62aca86797382db00bcf9c6989403a42	ea247a63275cb774a58d29385eb78200395d8c4d	2026-08-28T20:30:00+01:00	docs(g05): close harness census card
ea247a63275cb774a58d29385eb78200395d8c4d	ff8a8e2fc0c11c3dff880b1464de38a55a621615	2026-08-28T20:16:40+01:00	fix: address harness census review feedback
ff8a8e2fc0c11c3dff880b1464de38a55a621615	6f75497cb0c5fdfd9572c021aacb194beb4b84b7	2026-08-28T20:02:37+01:00	docs: record harness census pull request
6f75497cb0c5fdfd9572c021aacb194beb4b84b7	69c8180553aace72635a2dec938d432d248c1e5e	2026-08-28T20:01:55+01:00	docs: census harness skill and watcher surfaces
69c8180553aace72635a2dec938d432d248c1e5e	dc9f8df5797e19338ece25c15a0a1ab731d64b6c	2026-08-28T19:08:48+01:00	docs(g05): add harness census worker handoff
dc9f8df5797e19338ece25c15a0a1ab731d64b6c	b006f49bee7917a5b4b9be9855b6e3f81512a1a8	2026-08-28T19:07:07+01:00	docs(g05): reserve harness census log
b006f49bee7917a5b4b9be9855b6e3f81512a1a8	d63a519ba1d9079f3a1dcde39ac5dacf6b411bdb	2026-08-28T19:04:48+01:00	docs: close g04 and open g05
d63a519ba1d9079f3a1dcde39ac5dacf6b411bdb	96b937d1d873defe18f8ddae2ccee4a69d4a7e67	2026-08-28T18:48:44+01:00	docs(g04): close residual feature qualification
96b937d1d873defe18f8ddae2ccee4a69d4a7e67	35f394ab144f5ec93a7db8193866f6eb8add0ea7	2026-08-28T18:32:35+01:00	docs(g04): record fail-closed gate as failed on card 257
35f394ab144f5ec93a7db8193866f6eb8add0ea7	8e1ca4c038244ffffef23ebc2fc468ffc3dff122	2026-08-28T18:20:44+01:00	docs(g04): record Kiro agent-profile evidence PR URL
8e1ca4c038244ffffef23ebc2fc468ffc3dff122	9e317e20333f1acea7c7e9f9c8e1adddb1b26839	2026-08-28T18:20:18+01:00	docs(g04): promote Kiro ACP agent-profile empty set
9e317e20333f1acea7c7e9f9c8e1adddb1b26839	4b460fe937173d4591c38bb2f5651081b833147e	2026-08-28T18:32:43+01:00	docs(g04): record mode drift fail-closed as failed gate
4b460fe937173d4591c38bb2f5651081b833147e	eded2b40fa794b00910f8da22d9edaa6b1a90f3f	2026-08-28T18:20:51+01:00	docs(g04): promote Goose ACP mode empty deliver-now set
eded2b40fa794b00910f8da22d9edaa6b1a90f3f	3d5481590d9c4c7eb087b283856892aedb6ac406	2026-08-28T18:08:01+01:00	docs: add g04.090 worker handoffs
3d5481590d9c4c7eb087b283856892aedb6ac406	e28979a0fb7376c590cdf28675b26d9a86ac53a2	2026-08-28T18:05:53+01:00	docs: close g04.089 and compile residual audit
e28979a0fb7376c590cdf28675b26d9a86ac53a2	6e8f111fb236ac2c468dfa32816a536ca7b1845e	2026-08-28T16:33:06+01:00	docs(g04): correct Ask read claim and card 255 withhold wording
6e8f111fb236ac2c468dfa32816a536ca7b1845e	548a4397f1c94d42c054e49f8bd2bab90e640e64	2026-08-28T14:28:44+01:00	docs(g04): promote Mistral Vibe headless agent-profile empty set
548a4397f1c94d42c054e49f8bd2bab90e640e64	95479b92fc4bcf9b2683ebfc3aad4a9c71f855e1	2026-08-28T16:31:43+01:00	docs(g04): stop unchecked Kiro effort parser claim on card 254
95479b92fc4bcf9b2683ebfc3aad4a9c71f855e1	7d6f649b12d15b9b3b887b9db4449239dc3f62f7	2026-08-28T14:24:56+01:00	docs(g04): link Kiro ACP effort evidence PR
7d6f649b12d15b9b3b887b9db4449239dc3f62f7	3a1ebcc1b1df9dbafad2aec19435bb28833150af	2026-08-28T14:24:38+01:00	docs(g04): promote Kiro ACP effort empty evidence set
3a1ebcc1b1df9dbafad2aec19435bb28833150af	7f4c2f1761229d99365386d469db1ae51890ad77	2026-08-28T16:32:10+01:00	docs(g04): record Goose builtin rejection as failed gate
7f4c2f1761229d99365386d469db1ae51890ad77	4ab23bb55716f6100a53137ce5d4eafbc0e80042	2026-08-28T14:27:59+01:00	docs(g04): promote Goose ACP builtin empty evidence set
4ab23bb55716f6100a53137ce5d4eafbc0e80042	6e4d17a0361997e77e56678a7ec227b4e16745d6	2026-08-28T14:37:26+01:00	docs(g04): promote Claude headless permission-mode empty set
6e4d17a0361997e77e56678a7ec227b4e16745d6	3491683087bbd5c0670aba7fe28355d70a89ce9b	2026-08-28T10:36:19+01:00	docs: add g04.089 worker handoffs
3491683087bbd5c0670aba7fe28355d70a89ce9b	23278abe3887f4d82685635339371e9cd3663edb	2026-08-28T10:33:37+01:00	docs: close g04.088 and compile g04.089
23278abe3887f4d82685635339371e9cd3663edb	82955fbda9ecb68575404db84d85783b8e814dca	2026-08-28T09:04:39+01:00	docs(g04): promote Cline ACP model-selection empty set
82955fbda9ecb68575404db84d85783b8e814dca	1701c8fc9d261b7ac355288f52528dcc93a04fa3	2026-08-28T09:06:08+01:00	docs(g04): promote Grok ACP web-search-disable empty evidence set
1701c8fc9d261b7ac355288f52528dcc93a04fa3	c7f07f523c673d6c0063033f772d1500a5b4f06d	2026-08-28T09:04:05+01:00	docs(g04): promote Codex app-server Plan-mode effort empty set
c7f07f523c673d6c0063033f772d1500a5b4f06d	f73f1818512a75b7465c156ecafb2261b6b9ab1a	2026-08-28T09:19:23+01:00	docs(g04): annotate advisor card acceptance N/A for empty set
f73f1818512a75b7465c156ecafb2261b6b9ab1a	91c0a0706f656872935f06943e08740038e0db42	2026-08-28T09:10:23+01:00	docs(g04): promote Claude headless advisor empty evidence set
91c0a0706f656872935f06943e08740038e0db42	dc1e303bc737460e2fd5cb71c8eb0c0d8c466f1e	2026-08-28T08:59:14+01:00	docs: record wave 4 QA flakes PR URL in handoff
dc1e303bc737460e2fd5cb71c8eb0c0d8c466f1e	16e6e41aca8af55db8481323230da4caad7e092d	2026-08-28T08:59:00+01:00	fix(qa): harden docs status drift and flake-prone deadline tests
16e6e41aca8af55db8481323230da4caad7e092d	7aa197abe19ecf360bafc40f301bdcd64df7a24f	2026-08-28T08:54:46+01:00	docs: add g04.088 worker handoffs
7aa197abe19ecf360bafc40f301bdcd64df7a24f	e40a5407358ea779510531b93c7b385961b850fe	2026-08-28T08:52:07+01:00	docs: close g04.087 and compile g04.088
e40a5407358ea779510531b93c7b385961b850fe	357f10aac4eb770032e1b8fa92b6533ebc77e760	2026-08-27T23:46:59+01:00	docs(g04): promote Gemini ACP sandbox empty evidence set
357f10aac4eb770032e1b8fa92b6533ebc77e760	7925c07d4091007259e2795c271a57229402bda4	2026-08-27T23:48:41+01:00	docs(g04): promote Cursor ACP model-parameter empty set
7925c07d4091007259e2795c271a57229402bda4	e767d740bb20c172336a66c72ff02dbe1f08b28b	2026-08-27T23:48:28+01:00	docs(g04): promote Codex app-server Fast empty set
e767d740bb20c172336a66c72ff02dbe1f08b28b	dd584d05b04107ea8971a6fb77ca9ff0a6593290	2026-08-27T23:56:40+01:00	docs(g04): promote Claude headless spend-cap empty set
dd584d05b04107ea8971a6fb77ca9ff0a6593290	437af7f6ed8680f4e10e8d12705120ec48a4d040	2026-08-27T23:55:54+01:00	docs: add papercuts wave 4 worker handoff
437af7f6ed8680f4e10e8d12705120ec48a4d040	d00cea2590f8926cb43bccfbad607719cd58d331	2026-08-27T23:34:39+01:00	docs(handoffs): dispatch g04.087 evidence lanes
d00cea2590f8926cb43bccfbad607719cd58d331	54258e84459624a157a2e5098cd35c73d9f2072c	2026-08-27T23:31:01+01:00	docs(g04): compile fourth parallel feature wave
54258e84459624a157a2e5098cd35c73d9f2072c	3f56aeb419296c1f539b09daa939f39fd70e10b3	2026-08-27T22:52:09+01:00	docs(g04): close Cline ACP Plan delivery
3f56aeb419296c1f539b09daa939f39fd70e10b3	7aa34afa78af4101b54a5214f56a9f0b69877de7	2026-08-27T22:37:20+01:00	Fix Cline ACP Plan review: agree current truth, validate session id, split proof.
7aa34afa78af4101b54a5214f56a9f0b69877de7	2f38320d5bf22b3da11512ab092cbcd3e6433b02	2026-08-27T22:20:22+01:00	docs(g04): record Cline ACP Plan worker PR URL
2f38320d5bf22b3da11512ab092cbcd3e6433b02	a88a612bb23bb204299807f87af684cd8b15d232	2026-08-27T22:20:00+01:00	Bind Cline ACP Plan with confirmed set-config.
a88a612bb23bb204299807f87af684cd8b15d232	abdaefd2bef66a6818953128e07388acb0dcbd6e	2026-08-27T22:04:16+01:00	docs(g04): close qualification wave and compile Cline ACP Plan
abdaefd2bef66a6818953128e07388acb0dcbd6e	e31efeecbc51c44649de45963ee9d9a0da4cfba1	2026-08-27T20:44:06+01:00	docs(g04): promote Cline ACP Plan-mode evidence
e31efeecbc51c44649de45963ee9d9a0da4cfba1	5aebec6809ad7adfedca5b54b5b83cd9c4b74134	2026-08-27T21:12:43+01:00	docs(g04): close Gemini sandbox version window evidence
5aebec6809ad7adfedca5b54b5b83cd9c4b74134	87791d202d8bb27837978788c64bb48186ac79ea	2026-08-27T20:42:38+01:00	docs(g04): freeze Gemini CLI headless sandbox empty set
87791d202d8bb27837978788c64bb48186ac79ea	a542ce49c55ffa2f92532ce1adf5339fd2723802	2026-08-27T20:44:18+01:00	Promote Codex app-server personality evidence as an empty set.
a542ce49c55ffa2f92532ce1adf5339fd2723802	f3e7d1954b8d496fe2b47aab5f11a552a9ae815b	2026-08-27T20:50:50+01:00	docs(g04.085a): promote Claude headless autocompact empty set
f3e7d1954b8d496fe2b47aab5f11a552a9ae815b	4861bbe07a1aaa39dbb243fbbc300f3133496475	2026-08-27T20:29:14+01:00	docs(handoffs): dispatch g04.085 evidence lanes
4861bbe07a1aaa39dbb243fbbc300f3133496475	6cd968aa70495976fb3ab43e14a7151c3c117f67	2026-08-27T20:25:27+01:00	docs(g04): compile third parallel feature wave
6cd968aa70495976fb3ab43e14a7151c3c117f67	266ec857cd4df1c8f3c84464c668f9a06ff4e268	2026-08-27T20:14:26+01:00	docs(g04): close realtime reasoning delivery
266ec857cd4df1c8f3c84464c668f9a06ff4e268	3143c8db5b9300ba15ce76b1b1b1a9ac20bf7de1	2026-08-27T19:51:44+01:00	Fix Realtime reasoning acknowledgement kind and doctor baseline.
3143c8db5b9300ba15ce76b1b1b1a9ac20bf7de1	5e322d5bb2168ddadf5dcd0a208b14ef5398528d	2026-08-27T19:05:49+01:00	Document and accept OpenAI Realtime reasoning-effort binding.
5e322d5bb2168ddadf5dcd0a208b14ef5398528d	906224014eefbb8dbc7fad2d64fefb480dc4cf39	2026-08-27T19:05:44+01:00	Bind OpenAI Realtime session-scoped reasoning effort.
906224014eefbb8dbc7fad2d64fefb480dc4cf39	c1e7311ed084113984b6fa337dbe3d301591c357	2026-08-27T19:44:11+01:00	test: observe mktemp calls for isolated-HOME argument failures
c1e7311ed084113984b6fa337dbe3d301591c357	2e096f4f253f3f262ed92e2a66fd1a5912b947a8	2026-08-27T19:10:28+01:00	fix: propagate fixture join panics and avoid HOME temp leaks
2e096f4f253f3f262ed92e2a66fd1a5912b947a8	d05d4b5ccf12c4bab17a090d4dfae60e6632e22c	2026-08-27T18:59:51+01:00	fix: close wave-2 CI and path papercuts
d05d4b5ccf12c4bab17a090d4dfae60e6632e22c	ed1a2c296f7785deceaa08f9a014d76a8bd81361	2026-08-27T18:32:38+01:00	docs: add g04.084 Realtime reasoning handoff
ed1a2c296f7785deceaa08f9a014d76a8bd81361	484fb69ed7b142d513a2f87a836b5fb6de6e8bdf	2026-08-27T18:29:38+01:00	docs(g04): compile Realtime reasoning delivery
484fb69ed7b142d513a2f87a836b5fb6de6e8bdf	c918d3016b93887959e8a985cb672ab276c7851c	2026-08-27T18:16:27+01:00	docs: add papercuts wave 2 worker handoff
c918d3016b93887959e8a985cb672ab276c7851c	64872d30f4fb1ce3a0e46b70c581c84ce5a2499c	2026-08-27T17:42:20+01:00	docs: fix planning-base provenance label in Research 236
64872d30f4fb1ce3a0e46b70c581c84ce5a2499c	a647751eb5b0cbbdfa775faa7bd9a74828f0bea4	2026-08-27T17:29:34+01:00	docs: promote OpenAI Realtime reasoning-effort evidence for g04.083d
a647751eb5b0cbbdfa775faa7bd9a74828f0bea4	60b440b4c438e450c7aecedabdc19afa2023050d	2026-08-27T17:30:57+01:00	docs: link g04.083c lane log to PR 87
60b440b4c438e450c7aecedabdc19afa2023050d	5ea957eea9da36f758fc2d8b30bfe31a55bb2a66	2026-08-27T17:30:38+01:00	docs: promote Gemini CLI ACP thinking evidence empty set
5ea957eea9da36f758fc2d8b30bfe31a55bb2a66	5903bab98f6b4150417c5818bfd06418d7e7ec4f	2026-08-27T17:53:41+01:00	docs: align Fast evidence claims with honest empty set
5903bab98f6b4150417c5818bfd06418d7e7ec4f	373c28a634b8b99e423b8523179e7acfd9d05ae1	2026-08-27T17:43:08+01:00	docs: downgrade Codex exec Fast evidence to honest empty set
373c28a634b8b99e423b8523179e7acfd9d05ae1	fc383fb10414f219b6d0584d2ac04ac6d4280809	2026-08-27T17:31:34+01:00	docs: promote Codex exec Fast service-tier evidence
fc383fb10414f219b6d0584d2ac04ac6d4280809	0808a6cff4f48895e700f82b89f0d267d3f47c25	2026-08-27T17:30:27+01:00	docs: promote Claude Code headless Fast-mode evidence with honest empty set
0808a6cff4f48895e700f82b89f0d267d3f47c25	59c8238623dfdda61a87c7147b5240d87d611ebb	2026-08-27T17:23:56+01:00	docs: dispatch g04.083 evidence workers
59c8238623dfdda61a87c7147b5240d87d611ebb	ea48173c5b2422ccc7a64108a1a4a15e0cd76b95	2026-08-27T17:20:32+01:00	docs: compile second parallel feature wave
ea48173c5b2422ccc7a64108a1a4a15e0cd76b95	5d9fa3f53d782b352b1a17486130bf9883bdf977	2026-08-27T17:09:54+01:00	docs: close g04.082 evidence wave
5d9fa3f53d782b352b1a17486130bf9883bdf977	8516b91283107333cc001ceaa0e0a7e0971e5885	2026-08-27T16:28:44+01:00	docs: close Ollama think evidence review
8516b91283107333cc001ceaa0e0a7e0971e5885	33d3ade25570be599542c63b4425379514d481ce	2026-08-27T16:03:19+01:00	docs: promote Ollama think max evidence with honest empty set
33d3ade25570be599542c63b4425379514d481ce	eecd14669cde1fbcb268483d64615ed98d78cdaa	2026-08-27T16:15:42+01:00	Fix card 230 Research link path from batch-cards depth.
eecd14669cde1fbcb268483d64615ed98d78cdaa	15e85289839492b9b06986379f0a8bff4756ba31	2026-08-27T15:59:38+01:00	Record PR URL on g04.082c Bedrock service-tier lane log.
15e85289839492b9b06986379f0a8bff4756ba31	3ec2ac3a29b10bf9c33f957f6c3f034f82e61b35	2026-08-27T15:59:15+01:00	Promote empty Bedrock Runtime service-tier evidence set for g04.082c.
3ec2ac3a29b10bf9c33f957f6c3f034f82e61b35	784c4350e7d2a6ff51680a6449b150cfc7be4a6a	2026-08-27T16:28:44+01:00	docs: close Gemini settings isolation review
784c4350e7d2a6ff51680a6449b150cfc7be4a6a	0873134502114545217b668945574e71aa66fcb5	2026-08-27T16:16:39+01:00	docs: correct Gemini headless settings isolation analysis
0873134502114545217b668945574e71aa66fcb5	df8ba194402c4094d13b97ea41fc99dfff66e0cf	2026-08-27T15:59:11+01:00	docs: promote empty deliver-now for Gemini headless thinking
df8ba194402c4094d13b97ea41fc99dfff66e0cf	99f27d49b42e50fedce3c2e16c4d45f9a9c95ec6	2026-08-27T15:59:05+01:00	Promote empty app-server model verbosity evidence for g04.082 lane A.
99f27d49b42e50fedce3c2e16c4d45f9a9c95ec6	5ffb16153ecde00fb79ee23654fb60e4899be48f	2026-08-27T16:05:45+01:00	docs: triage harness skills and process watchers
5ffb16153ecde00fb79ee23654fb60e4899be48f	e6f7258ca2a5532b7fe9fb92fb7dd03f83b27098	2026-08-27T15:47:16+01:00	docs: add parallel feature evidence handoffs
e6f7258ca2a5532b7fe9fb92fb7dd03f83b27098	568930d5b44b46185c02f4b777bb1c6e7a96ca64	2026-08-27T15:43:47+01:00	docs: compile parallel feature qualification wave
568930d5b44b46185c02f4b777bb1c6e7a96ca64	31c46dc70ba65128276adbdaf3cda07cfe4cb41a	2026-08-27T15:37:33+01:00	docs: normalize per-route feature inventory
31c46dc70ba65128276adbdaf3cda07cfe4cb41a	dc797c617f3c9eb4d4ceb1abf7e0df8779d285fe	2026-08-27T14:51:55+01:00	fix(g04.081): restore route-matrix inventory and fmt hygiene
dc797c617f3c9eb4d4ceb1abf7e0df8779d285fe	77a27372e94b04c2ac2fe7e763a88edd86990ef0	2026-08-27T14:35:34+01:00	fix(g04.081): address review on reasoning selection binding
77a27372e94b04c2ac2fe7e763a88edd86990ef0	a252c895ded0b418c8b6c544c4148c12ea9c60fc	2026-08-27T14:11:00+01:00	feat(g04.081): bind bounded Pi SDK sidecar reasoning selection
a252c895ded0b418c8b6c544c4148c12ea9c60fc	9dda4735a2a111537dbe4e3cb3f36edb4c38ce48	2026-08-27T13:40:26+01:00	docs(g04.081): stop Pi SDK sidecar reasoning selection after empty evidence
9dda4735a2a111537dbe4e3cb3f36edb4c38ce48	5cbb4d6ff4726364c7fe3bde6313fc248211f625	2026-08-27T13:31:17+01:00	docs(handoff): dispatch g04.081 worker lane
5cbb4d6ff4726364c7fe3bde6313fc248211f625	f6a915eed7ce5a6f7a2521a13c2cdee352f9e5e5	2026-08-27T13:28:43+01:00	docs(g04): compile Pi SDK reasoning selection lane
f6a915eed7ce5a6f7a2521a13c2cdee352f9e5e5	700b268d619a0fa08d9eb16c4ece2b5305f529a7	2026-08-27T13:03:20+01:00	docs: record g04.080 closeout PR url
700b268d619a0fa08d9eb16c4ece2b5305f529a7	3599b5b4c657e1dc2fb2c48d363af6bd637baabe	2026-08-27T13:02:54+01:00	docs: stop g04.080 after xai websocket web search evidence
3599b5b4c657e1dc2fb2c48d363af6bd637baabe	27dcc8fc5e520576b5dbceda90f32a84dddba254	2026-08-27T12:43:52+01:00	docs: hand off g04.080 xai websocket web search
27dcc8fc5e520576b5dbceda90f32a84dddba254	15a871fef97c0992419fd2997e34b7a88446d924	2026-08-27T12:42:13+01:00	docs: compile g04.080 xai websocket web search
15a871fef97c0992419fd2997e34b7a88446d924	0533aff78ac5d40e4815ca88e0c8172cd692d498	2026-08-27T12:15:41+01:00	fix(claude-code): dispatch a max-turns bound only from prepared start_run
0533aff78ac5d40e4815ca88e0c8172cd692d498	e458602c69e9548f0ce9739fba84846b7dfd551a	2026-08-27T11:38:17+01:00	fix(claude-code): gate --max-turns on the exact probed version set
e458602c69e9548f0ce9739fba84846b7dfd551a	a5a89bba7acf7a8760fad759aa37feef56e31de5	2026-08-27T10:43:46+01:00	docs(g04): record g04.079 PR url and god-file split note
a5a89bba7acf7a8760fad759aa37feef56e31de5	17e9f95232dc9ff2ee1539820eb69d235fb53576	2026-08-27T10:42:57+01:00	feat(claude-code): bind headless --max-turns across the qualified window
17e9f95232dc9ff2ee1539820eb69d235fb53576	a7b7865e2d306232ee55735cbe7d5bc28923214e	2026-08-27T09:51:30+01:00	docs(handoff): dispatch g04.079 worker
a7b7865e2d306232ee55735cbe7d5bc28923214e	d7edcb34ed186df7738437d466d4ecaf6611077a	2026-08-27T09:49:45+01:00	docs(g04): compile Claude Code maximum turns
d7edcb34ed186df7738437d466d4ecaf6611077a	7e82bb933980348f990c00a77d7daa9dae5ff2a5	2026-08-27T00:11:03+01:00	docs: reconcile g04.078 planning state and correct rejection claims
7e82bb933980348f990c00a77d7daa9dae5ff2a5	2bba49656016131b024dde299d143e918d4a31be	2026-08-26T23:24:34+01:00	docs: record OpenCode fixture-flake recurrence and g04.078 PR url
2bba49656016131b024dde299d143e918d4a31be	a963c43f78c88bc3ed34b2eddd4a90993cb9c768	2026-08-26T23:06:39+01:00	feat(llama-cpp): bind owned-serving --reasoning off on exact b10069
a963c43f78c88bc3ed34b2eddd4a90993cb9c768	8e53a3e6b0b7e68fb5651ae1f50ef9680c4acb4f	2026-08-26T22:43:35+01:00	docs: add g04.078 worker handoff
8e53a3e6b0b7e68fb5651ae1f50ef9680c4acb4f	f87be6924c71ee411336b3ca4b1d272c820dfdd9	2026-08-26T22:41:48+01:00	docs: compile g04.078 llama.cpp reasoning controls
f87be6924c71ee411336b3ca4b1d272c820dfdd9	acf59d374bd43b323cdd0305e3ee24b478ae08c3	2026-08-26T22:13:49+01:00	test(cursor): drive every promoted release through the Ask path
acf59d374bd43b323cdd0305e3ee24b478ae08c3	6bd03cb65d295250d3f655af28ef7d968cf58ee6	2026-08-26T21:57:22+01:00	feat(cursor): bind headless Ask read mode on exact qualified builds
6bd03cb65d295250d3f655af28ef7d968cf58ee6	056d3f2912ce74b31f362d1ae89b0445cfa8f3dd	2026-08-26T21:32:33+01:00	docs: record g04.077 closeout PR url
056d3f2912ce74b31f362d1ae89b0445cfa8f3dd	4319e7ce1a7b5154226c5ffb405f6b2db079f38f	2026-08-26T21:31:57+01:00	docs: stop g04.077 after cursor ask evidence
4319e7ce1a7b5154226c5ffb405f6b2db079f38f	c12eeaf3ac041d66b31bd4cd26dd569efc1e6efd	2026-08-26T21:10:06+01:00	docs: hand off g04.077 cursor ask mode
c12eeaf3ac041d66b31bd4cd26dd569efc1e6efd	347ba0a95bbc8187c4210db944c83ec636d25132	2026-08-26T21:08:02+01:00	docs: compile g04.077 cursor headless ask mode
