row_route	feature	kind	basis	finding
deepseek.continuation	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
deepseek.continuation	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: structured_output has no frozen provider or harness support on this route
deepseek.continuation	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: attachments has no frozen provider or harness support on this route
deepseek.continuation	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
deepseek.continuation	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
deepseek.continuation	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: load_session has no frozen provider or harness support on this route
deepseek.continuation	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: resume_session has no frozen provider or harness support on this route
deepseek.continuation	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: external_search has no frozen provider or harness support on this route
deepseek.continuation	retained_background_execution	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: retained_background_execution has no frozen provider or harness support on this route
deepseek.continuation	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
deepseek.continuation	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
deepseek.continuation	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
deepseek.continuation	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
deepseek.continuation	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L25	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
copilot-cli.acp	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: structured_run has no frozen provider or harness support on this route
copilot-cli.acp	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
copilot-cli.acp	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
copilot-cli.acp	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
copilot-cli.acp	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: structured_output has no frozen provider or harness support on this route
copilot-cli.acp	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: attachments has no frozen provider or harness support on this route
copilot-cli.acp	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
copilot-cli.acp	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
copilot-cli.acp	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
copilot-cli.acp	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: load_session has no frozen provider or harness support on this route
copilot-cli.acp	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: resume_session has no frozen provider or harness support on this route
copilot-cli.acp	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
copilot-cli.acp	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: external_search has no frozen provider or harness support on this route
copilot-cli.acp	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
copilot-cli.acp	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
copilot-cli.acp	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
copilot-cli.acp	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
copilot-cli.acp	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
copilot-cli.acp	owned_remote_resource_cleanup	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: owned_remote_resource_cleanup has no frozen provider or harness support on this route
copilot-cli.acp	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
copilot-cli.acp	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
copilot-cli.acp	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L18	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: attachments has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: load_session has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: resume_session has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: external_search has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
antigravity.catalogue + antigravity.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L5	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: structured_output has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: attachments has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: load_session has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: resume_session has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	provider_session_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: provider_session_catalogue has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: external_search has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
gemini-cli.acp + gemini-cli.headless	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L26	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
gemini.live	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: structured_run has no frozen provider or harness support on this route
gemini.live	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
gemini.live	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: structured_output has no frozen provider or harness support on this route
gemini.live	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: attachments has no frozen provider or harness support on this route
gemini.live	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
gemini.live	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
gemini.live	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
gemini.live	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: load_session has no frozen provider or harness support on this route
gemini.live	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: resume_session has no frozen provider or harness support on this route
gemini.live	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: external_search has no frozen provider or harness support on this route
gemini.live	stream_reattachment	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: stream_reattachment has no frozen provider or harness support on this route
gemini.live	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
gemini.live	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
gemini.live	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
gemini.live	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
gemini.live	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L28	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
goose.acp	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: structured_run has no frozen provider or harness support on this route
goose.acp	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
goose.acp	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
goose.acp	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
goose.acp	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: structured_output has no frozen provider or harness support on this route
goose.acp	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: attachments has no frozen provider or harness support on this route
goose.acp	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
goose.acp	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
goose.acp	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
goose.acp	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: load_session has no frozen provider or harness support on this route
goose.acp	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: resume_session has no frozen provider or harness support on this route
goose.acp	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
goose.acp	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: external_search has no frozen provider or harness support on this route
goose.acp	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
goose.acp	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
goose.acp	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
goose.acp	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
goose.acp	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
goose.acp	owned_remote_resource_cleanup	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: owned_remote_resource_cleanup has no frozen provider or harness support on this route
goose.acp	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
goose.acp	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
goose.acp	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L29	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
kiro.acp	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: structured_run has no frozen provider or harness support on this route
kiro.acp	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
kiro.acp	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
kiro.acp	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
kiro.acp	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: structured_output has no frozen provider or harness support on this route
kiro.acp	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: attachments has no frozen provider or harness support on this route
kiro.acp	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
kiro.acp	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
kiro.acp	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
kiro.acp	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: load_session has no frozen provider or harness support on this route
kiro.acp	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: resume_session has no frozen provider or harness support on this route
kiro.acp	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
kiro.acp	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: external_search has no frozen provider or harness support on this route
kiro.acp	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
kiro.acp	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
kiro.acp	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
kiro.acp	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
kiro.acp	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
kiro.acp	owned_remote_resource_cleanup	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: owned_remote_resource_cleanup has no frozen provider or harness support on this route
kiro.acp	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
kiro.acp	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
kiro.acp	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L35	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
deepagents.acp	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: structured_run has no frozen provider or harness support on this route
deepagents.acp	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
deepagents.acp	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
deepagents.acp	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
deepagents.acp	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L22	qualified route unavailable: structured_output has no frozen provider or harness support on this route
